image,ALB,BET,DOL,LAG,NOF,OTHER,SHARK,YFT
img_05857.jpg,0.9860,0.0054,0.0007,0.0006,0.0002,0.0045,0.0009,0.0018
img_07147.jpg,0.0001,0.0001,0.0002,0.0001,0.9990,0.0003,0.0001,0.0001
img_00964.jpg,0.0000,0.0001,0.9990,0.0003,0.0000,0.0000,0.0000,0.0006
img_00232.jpg,0.1468,0.0208,0.0332,0.0307,0.6403,0.0176,0.0126,0.0980
img_03924.jpg,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
img_01825.jpg,0.0043,0.0013,0.0029,0.0010,0.9882,0.0008,0.0009,0.0005
img_03087.jpg,0.0000,0.0000,0.0000,0.0000,0.9992,0.0007,0.0000,0.0000
img_00889.jpg,0.0356,0.0234,0.0285,0.0085,0.0276,0.0159,0.0325,0.8281
img_05095.jpg,0.9999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001
img_05078.jpg,0.0000,0.0003,0.9719,0.0008,0.0000,0.0001,0.0012,0.0258
img_03891.jpg,0.9994,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005
img_00948.jpg,0.0000,0.0000,0.0001,0.0001,0.9996,0.0001,0.0001,0.0001
img_03967.jpg,0.9109,0.0078,0.0004,0.0007,0.0000,0.0004,0.0005,0.0794
img_07060.jpg,0.0790,0.0874,0.0840,0.1510,0.2190,0.0670,0.0585,0.2542
img_02252.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
img_00564.jpg,0.0037,0.0003,0.0004,0.0004,0.9938,0.0008,0.0004,0.0002
img_06630.jpg,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
img_03711.jpg,0.9992,0.0001,0.0002,0.0001,0.0000,0.0002,0.0001,0.0001
img_07122.jpg,0.9919,0.0005,0.0011,0.0016,0.0004,0.0029,0.0011,0.0006
img_01657.jpg,0.0000,0.0007,0.8393,0.0019,0.0000,0.0001,0.0070,0.1509
img_01562.jpg,0.9978,0.0002,0.0001,0.0001,0.0001,0.0001,0.0002,0.0013
img_01803.jpg,0.2653,0.0500,0.2260,0.0335,0.0340,0.0821,0.0419,0.2673
img_06165.jpg,0.0408,0.0070,0.0395,0.0132,0.7872,0.0894,0.0198,0.0029
img_05322.jpg,0.7608,0.0466,0.0174,0.0129,0.1041,0.0160,0.0138,0.0285
img_03370.jpg,0.9334,0.0021,0.0273,0.0061,0.0027,0.0184,0.0081,0.0020
img_05471.jpg,0.1847,0.3810,0.0856,0.0438,0.0664,0.0200,0.0286,0.1899
img_07905.jpg,0.9922,0.0002,0.0011,0.0007,0.0005,0.0030,0.0020,0.0002
img_06510.jpg,0.0015,0.0026,0.0004,0.0003,0.9945,0.0002,0.0003,0.0002
img_02865.jpg,0.0001,0.0003,0.0001,0.0001,0.9992,0.0000,0.0001,0.0000
img_07467.jpg,0.0014,0.0009,0.0013,0.0015,0.9904,0.0020,0.0011,0.0014
img_01847.jpg,0.0000,0.0003,0.0004,0.0013,0.0000,0.0000,0.0003,0.9976
img_06812.jpg,0.9988,0.0001,0.0002,0.0001,0.0000,0.0004,0.0001,0.0001
img_07580.jpg,0.0736,0.0259,0.0285,0.0395,0.7699,0.0229,0.0209,0.0187
img_06571.jpg,0.9442,0.0039,0.0071,0.0039,0.0027,0.0060,0.0050,0.0271
img_04306.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
img_03929.jpg,0.8329,0.0262,0.0120,0.0858,0.0270,0.0061,0.0059,0.0042
img_01366.jpg,0.9655,0.0028,0.0040,0.0056,0.0014,0.0126,0.0061,0.0019
img_05293.jpg,0.0008,0.0192,0.0000,0.0002,0.0000,0.0002,0.0000,0.9796
img_02949.jpg,0.9914,0.0021,0.0004,0.0004,0.0001,0.0002,0.0003,0.0051
img_06469.jpg,0.9990,0.0002,0.0001,0.0001,0.0001,0.0002,0.0002,0.0001
img_04860.jpg,0.9998,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002
img_02180.jpg,0.0552,0.0319,0.0228,0.0271,0.7633,0.0520,0.0223,0.0253
img_06921.jpg,0.9966,0.0007,0.0003,0.0003,0.0003,0.0006,0.0006,0.0005
img_00642.jpg,0.9998,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
img_00717.jpg,0.9615,0.0094,0.0039,0.0079,0.0023,0.0104,0.0036,0.0008
img_07270.jpg,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
img_02602.jpg,0.8687,0.0058,0.0003,0.0005,0.0000,0.0004,0.0005,0.1239
img_05015.jpg,0.9994,0.0002,0.0001,0.0001,0.0000,0.0001,0.0001,0.0001
img_01595.jpg,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
img_03502.jpg,0.9839,0.0004,0.0017,0.0009,0.0001,0.0090,0.0030,0.0009
img_03290.jpg,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.9997
img_06663.jpg,0.7331,0.0224,0.0179,0.0265,0.1544,0.0183,0.0136,0.0138
img_01995.jpg,0.4406,0.0344,0.0198,0.2330,0.1995,0.0165,0.0200,0.0362
img_03346.jpg,0.9999,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
img_00071.jpg,0.0028,0.0074,0.0192,0.9670,0.0012,0.0015,0.0008,0.0001
img_00654.jpg,0.9995,0.0001,0.0001,0.0001,0.0000,0.0001,0.0001,0.0001
img_01860.jpg,0.9642,0.0023,0.0062,0.0037,0.0033,0.0110,0.0082,0.0010
img_04563.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
img_03082.jpg,0.9981,0.0003,0.0003,0.0004,0.0000,0.0003,0.0002,0.0005
img_02209.jpg,0.0989,0.0119,0.0054,0.0059,0.0007,0.8631,0.0135,0.0006
img_01379.jpg,0.9989,0.0003,0.0001,0.0001,0.0000,0.0001,0.0001,0.0004
img_00230.jpg,0.9999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
img_05587.jpg,0.1370,0.0144,0.0257,0.0130,0.7771,0.0145,0.0120,0.0061
img_02687.jpg,0.0910,0.0255,0.0248,0.0714,0.6551,0.0885,0.0300,0.0138
img_00697.jpg,0.2335,0.0130,0.0096,0.0065,0.7092,0.0119,0.0088,0.0074
img_04183.jpg,0.0193,0.0028,0.0017,0.0024,0.9691,0.0016,0.0016,0.0014
img_06831.jpg,0.9982,0.0003,0.0002,0.0004,0.0003,0.0003,0.0002,0.0002
img_01431.jpg,0.0000,0.0059,0.0021,0.0007,0.9855,0.0006,0.0018,0.0033
img_03069.jpg,0.0176,0.0077,0.0085,0.0213,0.0014,0.0052,0.0133,0.9250
img_04949.jpg,0.9684,0.0052,0.0009,0.0018,0.0009,0.0014,0.0011,0.0203
img_03749.jpg,0.0003,0.0002,0.0005,0.0008,0.0001,0.0002,0.0008,0.9971
img_04507.jpg,0.0001,0.0002,0.0003,0.0002,0.9985,0.0003,0.0002,0.0002
img_00442.jpg,0.0000,0.0003,0.0004,0.0002,0.0000,0.0003,0.0006,0.9982
img_01627.jpg,0.9999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
img_06147.jpg,0.0383,0.0279,0.0189,0.0135,0.0293,0.0136,0.0125,0.8460
img_05489.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
